a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
1	0	0.92247	-0.19448	0.96419	-0.17674	0.87024	-0.22602	0.81702	-0.27070	0.79271	-0.28909	0.70302	-0.49639	0.63338	-0.49967	0.37254	-0.70729	0.27070	-0.72109	0.40506	-0.54172	0.33509	-0.59691	0.14750	-0.63601	0.09312	-0.59589	-0.07162	-0.54928	-0.01840	-0.54074	-0.07457	-0.47898	g
0	0	0.00000	0.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	-1.00000	0.00000	0.00000	-1.00000	-1.00000	-1.00000	-0.31250	-1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	0.00000	0.00000	1.00000	-1.00000	-1.00000	-1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	b
0	0	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	b
0	0	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	-1.00000	1.00000	0.00000	0.00000	b
1	0	1.00000	0.50000	1.00000	0.25000	0.25000	1.00000	0.16851	0.91180	-0.13336	0.80454	-0.34107	0.60793	-0.43820	0.37856	-0.43663	0.16709	-0.36676	0.00678	-0.26477	-0.09025	-0.16178	-0.12964	-0.07782	-0.12744	-0.02089	-0.10242	0.01033	-0.07036	0.02224	-0.04142	0.02249	-0.02017	g
1	0	0.32834	0.02520	0.15236	0.21278	0.14919	0.74003	-0.25706	0.92324	-0.10312	0.19380	-0.61352	0.25786	-0.94053	-0.05409	-0.13117	-0.14329	-0.30315	-0.44615	-0.11409	-0.85597	0.02668	-0.22786	0.27942	-0.06295	0.33737	-0.11876	0.27657	-0.11409	0.15078	0.13296	0.12197	0.20468	g
1	0	0.62335	-0.03490	0.59085	0.00481	0.60409	-0.07461	0.63177	0.00963	0.62455	-0.07461	0.67028	0.07220	0.62936	-0.08424	0.67509	0.09146	0.67148	0.00000	0.58965	0.10108	0.50060	0.03129	0.65945	0.14079	0.60463	0.02019	0.51384	0.04452	0.61733	-0.00963	0.61372	-0.09146	g
1	0	0.68148	0.10370	0.77037	0.03457	0.65185	0.08148	0.60988	-0.00494	0.79012	0.11852	0.59753	0.04938	0.62469	0.09630	0.78272	-0.17531	0.73827	-0.10864	0.48642	0.00988	0.60988	0.08148	0.66667	-0.12840	0.63773	-0.02451	0.76543	0.02222	0.61235	-0.07160	0.51358	-0.04691	g
1	0	0.98822	0.02187	0.93102	0.34100	0.83904	0.35222	0.74706	0.48906	0.73584	0.51879	0.55076	0.60179	0.43130	0.66237	0.31800	0.70443	0.28379	0.68873	0.07515	0.73696	0.06338	0.71284	-0.16489	0.69714	-0.16556	0.60510	-0.16209	0.55805	-0.34717	0.44195	-0.33483	0.37465	g
1	0	0.94052	-0.01531	0.94170	0.01001	0.94994	-0.01472	0.95878	-0.01060	0.94641	-0.03710	0.97173	-0.01767	0.97055	-0.03887	0.95465	-0.04064	0.95230	-0.04711	0.94229	-0.02179	0.92815	-0.04417	0.92049	-0.04476	0.92695	-0.05827	0.90342	-0.07479	0.91991	-0.07244	0.92049	-0.07420	g
1	0	0.52542	-0.03390	0.94915	0.08475	0.52542	-0.16949	0.30508	-0.01695	0.50847	-0.13559	0.64407	0.28814	0.83051	-0.35593	0.54237	0.01695	0.55932	0.03390	0.59322	0.30508	0.86441	0.05085	0.40678	0.15254	0.67287	-0.00266	0.66102	-0.03390	0.83051	-0.15254	0.76271	-0.10169	g
1	0	1.00000	0.16195	1.00000	-0.05558	1.00000	0.01373	1.00000	-0.12352	1.00000	-0.01511	1.00000	-0.01731	1.00000	-0.06374	1.00000	-0.07157	1.00000	0.05900	1.00000	-0.10108	1.00000	-0.02685	1.00000	-0.22978	1.00000	-0.06823	1.00000	0.08299	1.00000	-0.14194	1.00000	-0.07439	g
1	0	0.79378	0.29492	0.64064	0.52312	0.41319	0.68158	0.14177	0.83548	-0.16831	0.78772	-0.42911	0.72328	-0.57165	0.41471	-0.75436	0.16755	-0.69977	-0.09856	-0.57695	-0.23503	-0.40637	-0.38287	-0.17437	-0.52540	0.01523	-0.48707	0.19030	-0.38059	0.31008	-0.23199	0.34572	-0.08036	g
1	0	1.00000	-0.24051	1.00000	-0.20253	0.87342	-0.10127	0.88608	0.01266	1.00000	0.11392	0.92405	0.06329	0.84810	-0.03797	0.63291	-0.36709	0.87342	-0.01266	0.93671	0.06329	1.00000	0.25316	0.62025	-0.37975	0.84637	-0.05540	1.00000	-0.06329	0.53165	0.02532	0.83544	-0.02532	g
1	0	1.00000	0.01105	1.00000	0.01105	1.00000	0.02320	0.99448	-0.01436	0.99448	-0.00221	0.98343	0.02320	1.00000	0.00884	0.97569	0.00773	0.97901	0.01657	0.98011	0.00663	0.98122	0.02099	0.97127	-0.00663	0.98033	0.01600	0.97901	0.01547	0.98564	0.02099	0.98674	0.02762	g
