a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
1	0	1.00000	0.11765	1.00000	0.23529	1.00000	0.41176	1.00000	0.05882	1.00000	0.23529	1.00000	0.11765	1.00000	0.47059	1.00000	-0.05882	1.00000	-0.11765	1.00000	0.35294	1.00000	0.41176	1.00000	-0.11765	1.00000	0.20225	1.00000	0.05882	1.00000	0.35294	1.00000	0.23529	g
1	0	0.91667	0.29167	0.83333	-0.16667	0.70833	0.25000	0.87500	-0.08333	0.91667	0.04167	0.83333	0.12500	0.70833	0.00000	0.87500	0.04167	1.00000	0.08333	0.66667	-0.08333	0.75000	0.16667	0.83333	-0.12500	0.83796	0.05503	1.00000	0.20833	0.70833	0.00000	0.70833	0.04167	g
1	0	1.00000	-0.08183	1.00000	-0.11326	0.99246	-0.29802	1.00000	-0.33075	0.96662	-0.34281	0.85788	-0.47265	0.91904	-0.48170	0.73084	-0.65224	0.68131	-0.63544	0.82450	-0.78316	0.58829	-0.74785	0.67033	-0.96296	0.48757	-0.85669	0.37941	-0.83893	0.24117	-0.88846	0.29221	-0.89621	g
1	0	1.00000	1.00000	-1.00000	1.00000	-1.00000	-0.82456	0.34649	0.21053	0.46053	0.07018	0.22807	0.05702	0.35088	0.34649	0.72807	-0.03947	0.22807	0.53070	0.00000	0.00000	-0.29825	-0.16228	1.00000	-0.66667	1.00000	-1.00000	1.00000	-0.24561	0.35088	0.20175	0.82895	0.07895	b
0	0	1.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	0.00000	1.00000	-1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	b
1	0	0.97467	0.13082	0.94120	0.20036	0.88783	0.32248	0.89009	0.32711	0.85550	0.45217	0.72298	0.52284	0.69946	0.58820	0.58548	0.66893	0.48869	0.70398	0.44245	0.68159	0.35289	0.75622	0.26832	0.76210	0.16813	0.78541	0.07497	0.80439	-0.02962	0.77702	-0.10289	0.74242	g
1	0	0.94649	0.00892	0.97287	-0.00260	0.98922	0.00372	0.95801	0.01598	0.94054	0.03530	0.97213	0.04719	0.98625	0.01858	0.94277	0.07135	0.98551	-0.00706	0.97770	0.04980	0.96358	0.07098	0.93274	0.08101	0.95243	0.04356	0.97473	0.00818	0.97845	0.07061	1.00000	-0.00260	g
1	0	0.25316	0.35949	0.00000	0.00000	-0.29620	-1.00000	0.00000	0.00000	0.07595	-0.07342	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00759	0.68101	-0.20000	0.33671	-0.10380	0.35696	0.05570	-1.00000	0.00000	0.00000	0.06329	-1.00000	0.00000	0.00000	b
1	0	0.49870	0.01818	0.43117	-0.09610	0.50649	-0.04156	0.50130	0.09610	0.44675	0.05974	0.55844	-0.11948	0.51688	-0.03636	0.52727	-0.05974	0.55325	-0.01039	0.48571	-0.03377	0.49091	-0.01039	0.59221	0.00000	0.53215	-0.03280	0.43117	0.03377	0.54545	-0.05455	0.58961	-0.08571	g
1	0	0.61538	0.18923	0.78157	0.01780	0.77486	0.02647	0.65077	-0.10308	0.77538	0.08000	0.73961	0.05060	0.72322	0.05776	0.68615	-0.08923	0.61692	0.16308	0.66233	0.07573	0.63878	0.08041	0.60154	-0.07231	0.58803	0.08767	0.55077	0.25692	0.53389	0.09207	0.50609	0.09322	g
1	0	0.94331	0.19959	0.96132	0.40803	0.80514	0.56569	0.56687	0.70830	0.41836	0.83230	0.14939	0.89489	0.05167	0.93682	-0.24742	0.83939	-0.42811	0.75554	-0.50251	0.62563	-0.65515	0.50428	-0.68851	0.30912	-0.77097	0.15619	-0.75406	-0.04399	-0.75199	-0.17921	-0.66932	-0.34367	g
1	0	0.84713	-0.03397	0.86412	-0.08493	0.81953	0.00000	0.73673	-0.07643	0.71975	-0.13588	0.74947	-0.11677	0.77495	-0.18684	0.78132	-0.21231	0.61996	-0.10191	0.79193	-0.15711	0.89384	-0.03397	0.84926	-0.26115	0.74115	-0.23312	0.66242	-0.22293	0.72611	-0.37792	0.65817	-0.24841	g
1	0	0.92436	0.36924	0.71976	0.68420	0.29303	0.94078	-0.11108	0.76527	-0.31605	0.92453	-0.66616	0.78766	-0.92145	0.42314	-0.94315	0.09585	-1.00000	0.03191	-0.66431	-0.66278	-0.46010	-0.78174	-0.13486	-0.88082	0.19765	-0.85137	0.48904	-0.70247	0.69886	-0.46048	0.76066	-0.13194	g
1	0	1.00000	1.00000	0.36700	0.06158	0.12993	0.92713	-0.27586	0.93596	-0.31527	0.37685	-0.87192	0.36946	-0.92857	-0.08867	-0.38916	-0.34236	-0.46552	-0.82512	-0.05419	-0.93596	0.25616	-0.20443	0.73792	-0.45950	0.85471	-0.06831	1.00000	1.00000	0.38670	0.00246	0.17758	0.79790	g
1	0	0.35346	-0.13768	0.69387	-0.02423	0.68195	-0.03574	0.55717	-0.06119	0.61836	-0.10467	0.62099	-0.06527	0.59361	-0.07289	0.42271	-0.26409	0.58213	0.04992	0.49736	-0.08771	0.46241	-0.08989	0.45008	-0.00564	0.39146	-0.09038	0.35588	-0.10306	0.32232	-0.08637	0.28943	-0.08300	g
