a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
1	0	0.88804	0.38138	0.65926	0.69431	0.29148	0.87892	-0.06726	0.90135	-0.39597	0.80441	-0.64574	0.56502	-0.82960	0.26906	-0.78940	-0.08205	-0.62780	-0.30942	-0.46637	-0.55605	-0.16449	-0.64338	0.09562	-0.61055	0.30406	-0.48392	0.43227	-0.29838	0.47029	-0.09461	0.42152	0.12556	g
0	0	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	b
1	0	0.61857	0.10850	0.70694	-0.06935	0.70358	0.01678	0.74273	0.00224	0.71029	0.15772	0.71588	-0.00224	0.79754	0.06600	0.83669	-0.16555	0.68680	-0.09060	0.62528	-0.01342	0.60962	0.11745	0.71253	-0.09508	0.69845	-0.01673	0.63311	0.04810	0.78859	-0.05145	0.65213	-0.04698	g
1	0	1.00000	0.09802	1.00000	0.25101	0.98390	0.33044	0.80365	0.53020	0.74977	0.60297	0.56937	0.71942	0.55311	0.74079	0.29452	0.82193	0.21137	0.79777	0.09709	0.82162	-0.01734	0.79870	-0.15144	0.75596	-0.22839	0.69187	-0.31713	0.60948	-0.40291	0.54522	-0.42815	0.44534	g
1	0	0.58940	-0.60927	0.85430	0.55298	0.81126	0.07285	0.56623	0.16225	0.32781	0.24172	0.50331	0.12252	0.63907	0.19868	0.71854	0.42715	0.54305	0.13907	0.65232	0.27815	0.68874	0.07285	0.51872	0.26653	0.49013	0.27687	0.46216	0.28574	0.43484	0.29324	0.40821	0.29942	g
1	0	0.47938	-0.12371	0.42784	-0.12371	0.70103	-0.39175	0.73196	0.07216	0.26289	-0.21649	0.49485	0.15979	0.45361	-0.11856	0.42268	0.06186	0.50000	-0.27320	0.54639	0.18557	0.42268	0.08247	0.70619	0.19588	0.53396	-0.12447	0.15464	-0.26289	0.47423	0.04124	0.45361	-0.51546	g
1	0	0.49515	0.09709	0.29612	0.05825	0.34951	0.00000	0.57282	-0.02427	0.58252	0.02427	0.33495	0.04854	0.52427	0.00485	0.47087	-0.10680	0.43204	0.00485	0.34951	0.05825	0.18932	0.25728	0.31068	-0.15049	0.36547	0.03815	0.39320	0.17476	0.26214	0.00000	0.37379	-0.01942	g
1	0	0.93972	0.28082	0.80486	0.52821	0.58167	0.73151	0.34961	0.80511	0.10797	0.90403	-0.20015	0.89335	-0.39730	0.82163	-0.58835	0.62867	-0.76305	0.40368	-0.81262	0.18888	-0.81317	-0.04284	-0.75273	-0.26883	-0.63237	-0.46438	-0.46422	-0.61446	-0.26389	-0.70835	-0.08937	-0.71273	g
1	0	0.74704	-0.13241	0.53755	0.16996	0.72727	0.09486	0.69565	-0.11067	0.66798	-0.23518	0.87945	-0.19170	0.73715	0.04150	0.63043	-0.00395	0.63636	-0.11858	0.79249	-0.25296	0.66403	-0.28656	0.67194	-0.10474	0.61847	-0.12041	0.60079	-0.20949	0.37549	0.06917	0.61067	-0.01383	g
1	0	0.93147	0.29282	0.79917	0.55756	0.59952	0.71596	0.26203	0.92651	0.04636	0.96748	-0.23237	0.95130	-0.55926	0.81018	-0.73329	0.62385	-0.90995	0.36200	-0.92254	0.06040	-0.93618	-0.19838	-0.83192	-0.46906	-0.65165	-0.69556	-0.41223	-0.85725	-0.13590	-0.93953	0.10007	-0.94823	g
1	0	0.89505	-0.03168	0.87525	0.05545	0.89505	0.01386	0.92871	0.02772	0.91287	-0.00990	0.94059	-0.01584	0.91881	0.03366	0.93663	0.00000	0.94257	0.01386	0.90495	0.00792	0.88713	-0.01782	0.89307	0.02376	0.89002	0.01611	0.88119	0.00198	0.87327	0.04158	0.86733	0.02376	g
1	0	0.88420	0.36724	0.67123	0.67382	0.39613	0.86399	0.02424	0.93182	-0.35148	0.83713	-0.60316	0.58842	-0.78658	0.38778	-0.83285	-0.00642	-0.69318	-0.32963	-0.52504	-0.53924	-0.27377	-0.68126	0.00806	-0.69774	0.26028	-0.60678	0.44569	-0.43383	0.54209	-0.21542	0.56286	0.02823	g
1	0	0.32789	0.11042	0.15970	0.29308	0.14020	0.74485	-0.25131	0.91993	-0.16503	0.26664	-0.63714	0.24865	-0.97650	-0.00337	-0.23227	-0.19909	-0.30522	-0.48886	-0.14426	-0.89991	0.09345	-0.28916	0.28307	-0.18560	0.39599	-0.11498	0.31005	0.05614	0.21443	0.20540	0.13376	0.26422	g
1	0	0.98002	0.00075	1.00000	0.00000	0.98982	-0.00075	0.94721	0.02394	0.97700	0.02130	0.97888	0.03073	0.99170	0.02338	0.93929	0.05713	0.93552	0.05279	0.97738	0.05524	1.00000	0.06241	0.94155	0.08107	0.96709	0.07255	0.95701	0.08088	0.98190	0.08126	0.97247	0.08616	g
1	0	0.66667	-0.01366	0.97404	0.06831	0.49590	0.50137	0.75683	-0.00273	0.65164	-0.14071	0.40164	-0.48907	0.39208	0.58743	0.76776	0.31831	0.78552	0.11339	0.47541	-0.44945	1.00000	0.00683	0.60656	0.06967	0.68656	0.17088	0.87568	0.07787	0.55328	0.24590	0.13934	0.48087	g
