a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
1	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-0.33333	0.16667	0.26042	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19792	-0.21875	-0.16667	0.90625	-1.00000	0.50000	0.04167	0.75000	-0.22917	-1.00000	-0.12500	-0.27083	-0.19792	-0.93750	b
1	0	0.47368	-0.10526	0.83781	0.01756	0.83155	0.02615	0.68421	-0.05263	0.68421	0.00000	0.79856	0.05028	0.78315	0.05756	0.84211	0.47368	1.00000	0.05263	0.72550	0.07631	0.70301	0.08141	0.42105	0.21053	0.65419	0.08968	0.52632	-0.21053	0.60150	0.09534	0.57418	0.09719	g
1	0	0.80627	0.13069	0.73061	0.24323	0.64615	0.19038	0.36923	0.45577	0.44793	0.46439	0.25000	0.57308	0.25192	0.37115	0.15215	0.51877	-0.09808	0.57500	-0.03462	0.42885	-0.08856	0.44424	-0.14943	0.40006	-0.19940	0.34976	-0.23832	0.29541	-0.26634	0.23896	-0.23846	0.31154	g
1	0	0.68729	1.00000	0.91973	-0.76087	0.81773	0.04348	0.76087	0.10702	0.86789	0.73746	0.70067	0.18227	0.75920	0.13712	0.93478	-0.25084	0.70736	0.18729	0.64883	0.24582	0.60201	0.77425	1.00000	-0.53846	0.89262	0.22216	0.71070	0.53846	1.00000	-0.06522	0.56522	0.23913	b
1	0	0.42708	-0.50000	0.00000	0.00000	0.00000	0.00000	0.46458	0.51042	0.58958	0.02083	0.00000	0.00000	0.00000	0.00000	0.16458	-0.45417	0.59167	-0.18333	0.00000	0.00000	0.00000	0.00000	0.98750	-0.40833	-1.00000	-1.00000	-0.27917	-0.75625	0.00000	0.00000	0.00000	0.00000	b
0	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	0.87048	0.38027	0.64099	0.69212	0.31347	0.86625	-0.03933	0.90740	-0.42173	0.79346	-0.70561	0.51560	-0.81049	0.22735	-0.81136	-0.12539	-0.67474	-0.38102	-0.38334	-0.62861	-0.13013	-0.70762	0.15552	-0.66421	0.38544	-0.51568	0.52573	-0.29897	0.56239	-0.05938	0.51460	0.16645	g
1	0	0.83427	0.39121	0.54040	0.78579	0.12326	0.89402	-0.33221	0.83578	-0.70086	0.59564	-0.86622	0.21909	-0.84442	-0.24164	-0.59714	-0.61894	-0.19354	-0.87787	0.12439	-0.89064	0.51109	-0.72454	0.79143	-0.27734	0.83008	0.08718	0.66592	0.49079	0.37542	0.70011	-0.03983	0.79444	g
1	0	0.63510	-0.04388	0.76530	0.02968	0.61432	0.36028	0.65358	-0.00462	0.64203	0.08314	0.79446	-0.43418	0.72517	0.54965	0.59584	0.13857	0.63510	0.21940	0.63279	-0.25404	0.70951	0.15359	0.64665	0.23095	0.68775	0.17704	0.61663	0.07621	0.66316	0.19841	0.69053	0.36721	g
1	0	0.83609	0.13215	0.72171	0.06059	0.65829	0.08315	0.23888	0.12961	0.43837	0.20330	0.49418	0.12686	0.44747	0.13507	0.29352	0.02922	0.48158	0.15756	0.32835	0.14616	0.29495	0.14638	0.26436	0.14530	0.23641	0.14314	0.26429	0.16137	0.18767	0.13632	0.16655	0.13198	g
1	0	0.46785	0.11308	0.58980	0.00665	0.55432	0.06874	0.47894	-0.13969	0.52993	0.01330	0.63858	-0.16186	0.67849	-0.03326	0.54545	-0.13525	0.52993	-0.04656	0.47894	-0.19512	0.50776	-0.13525	0.41463	-0.20177	0.53930	-0.11455	0.59867	-0.02882	0.53659	-0.11752	0.56319	-0.04435	g
1	0	0.92870	0.33164	0.76168	0.62349	0.49305	0.84266	0.21592	0.95193	-0.13956	0.96167	-0.47202	0.83590	-0.70747	0.65490	-0.87474	0.36750	-0.91814	0.05595	-0.89824	-0.26173	-0.73969	-0.54069	-0.50757	-0.74735	-0.22323	-0.86122	0.07810	-0.87159	0.36021	-0.78057	0.59407	-0.60270	g
1	0	0.75564	0.49638	0.83550	0.54301	0.54916	0.72063	0.35225	0.70792	0.13469	0.94749	-0.09818	0.93778	-0.37604	0.82223	-0.52742	0.71161	-0.68358	0.67989	-0.70163	0.24956	-0.79147	0.02995	-0.98988	-0.29099	-0.70352	-0.32792	-0.63312	-0.19185	-0.34131	-0.60454	-0.19609	-0.62956	g
1	0	0.83789	0.42904	0.72113	0.58385	0.45625	0.78115	0.16470	0.82732	-0.13012	0.86947	-0.46177	0.78497	-0.59435	0.52070	-0.78470	0.26529	-0.84014	0.03928	-0.62041	-0.31351	-0.47412	-0.48905	-0.37298	-0.67796	-0.05054	-0.62691	0.14690	-0.45911	0.37093	-0.39167	0.48319	-0.24313	g
1	0	0.90608	-0.01657	0.98122	-0.01989	0.95691	-0.03646	0.85746	0.00110	0.89724	-0.03315	0.89061	-0.01436	0.90608	-0.04530	0.91381	-0.00884	0.80773	-0.12928	0.88729	0.01215	0.92155	-0.02320	0.91050	-0.02099	0.89147	-0.07760	0.82983	-0.17238	0.96022	-0.03757	0.87403	-0.16243	g
