a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
0	0	1.00000	1.00000	-1.00000	-1.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	-1.00000	-1.00000	-1.00000	-1.00000	b
1	0	0.06404	-0.15271	-0.04433	0.05911	0.08374	-0.02463	-0.01478	0.18719	0.06404	0.00000	0.12315	-0.09852	0.05911	0.00000	0.01970	-0.02956	-0.12808	-0.20690	0.06897	0.01478	0.06897	0.02956	0.07882	0.16256	0.28079	-0.04926	-0.05911	-0.09360	0.04433	0.05419	0.07389	-0.10837	b
1	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	0.00000	0.00000	1.00000	0.37333	-0.12000	-0.12000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	1.00000	0.22667	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	0.68317	0.05375	0.84803	0.00202	0.84341	0.00301	0.84300	0.09901	0.75813	0.04102	0.81892	0.00585	0.80738	0.00673	0.80622	-0.12447	0.77935	-0.03536	0.76365	0.00909	0.74635	0.00978	0.79632	-0.04243	0.70824	0.01096	0.62235	0.11598	0.66624	0.01190	0.64407	0.01227	g
1	0	0.79830	0.09417	0.78129	0.20656	0.71628	0.28068	0.69320	0.41252	0.65917	0.50122	0.57898	0.60814	0.49210	0.58445	0.33354	0.67861	0.29587	0.63548	0.09599	0.68104	0.02066	0.72236	-0.08748	0.63183	-0.11925	0.60696	-0.18226	0.56015	-0.25516	0.51701	-0.27339	0.42467	g
1	0	0.89410	0.13425	0.87001	0.31543	0.78896	0.43388	0.63388	0.59975	0.54003	0.71016	0.39699	0.76161	0.24266	0.79523	0.09134	0.79598	-0.09159	0.76261	-0.20201	0.66926	-0.30263	0.62610	-0.40552	0.50489	-0.46215	0.40753	-0.50314	0.27252	-0.52823	0.19172	-0.48808	0.05972	g
1	0	0.91767	0.18198	0.86090	0.35543	0.72873	0.45747	0.60425	0.69865	0.50376	0.74922	0.36100	0.81795	0.15664	0.83558	0.00396	0.85210	-0.16390	0.77853	-0.35996	0.76193	-0.43087	0.65385	-0.53140	0.53886	-0.60328	0.40972	-0.64511	0.27338	-0.65710	0.13667	-0.64056	0.05394	g
1	0	1.00000	0.11385	0.70019	-0.12144	0.81594	0.09677	0.71157	0.01139	0.56167	-0.07780	0.69070	0.12524	0.58634	0.03985	0.53131	-0.03416	0.69450	0.16888	0.72676	0.07211	0.32068	0.05882	0.53321	0.37381	0.49090	0.17951	0.15180	0.32448	0.44141	0.18897	0.56167	0.15180	g
1	0	1.00000	0.08013	0.96775	-0.00482	0.96683	-0.00722	0.87980	-0.03923	1.00000	0.01419	0.96186	-0.01436	0.95947	-0.01671	0.98497	0.01002	0.91152	-0.08848	0.95016	-0.02364	0.94636	-0.02591	0.98164	0.02003	0.93772	-0.03034	1.00000	-0.05843	0.92774	-0.03464	0.92226	-0.03673	g
1	0	0.60678	-0.02712	0.67119	0.04068	0.52881	-0.04407	0.50508	0.03729	0.70508	-0.07797	0.57966	-0.02034	0.53220	0.07797	0.64068	0.11864	0.56949	-0.02373	0.53220	0.00678	0.71525	-0.03390	0.52881	-0.03390	0.57262	0.00750	0.58644	-0.00339	0.58983	-0.02712	0.50169	0.06780	g
1	0	0.97905	0.15810	0.90112	0.35237	0.82039	0.48561	0.71760	0.64888	0.58827	0.73743	0.40349	0.83156	0.25140	0.84804	0.04700	0.85475	-0.12193	0.79749	-0.26180	0.80754	-0.37835	0.71676	-0.51034	0.58324	-0.57587	0.46040	-0.61899	0.30796	-0.65754	0.18345	-0.64134	0.02968	g
1	0	0.89835	0.35157	0.67333	0.62233	0.43898	0.94353	-0.03643	0.80510	-0.22838	0.75334	-0.25137	0.48816	-0.57377	0.28415	-0.66750	0.10591	-0.47359	-0.06193	-0.81056	-0.06011	-0.33197	-0.47592	-0.12897	-0.53620	0.07158	-0.51925	0.24321	-0.43478	0.36586	-0.30057	0.42805	0.13297	g
1	0	0.89563	0.37917	0.67311	0.69438	0.35916	0.88696	-0.04193	0.93345	-0.38875	0.84414	-0.67274	0.62078	-0.82680	0.30356	-0.86150	-0.05365	-0.73564	-0.34275	-0.51778	-0.62443	-0.23428	-0.73855	0.06911	-0.73856	0.33531	-0.62296	0.52414	-0.42086	0.61217	-0.17343	0.60073	0.08660	g
1	0	0.88110	0.00000	0.94817	-0.02744	0.93598	-0.01220	0.90244	0.01829	0.90244	0.01829	0.93902	0.00915	0.95732	0.00305	1.00000	0.02744	0.94207	-0.01220	0.90854	0.02439	0.91463	0.05488	0.99695	0.04878	0.89666	0.02226	0.90854	0.00915	1.00000	0.05488	0.97561	-0.01220	g
1	0	0.97513	0.00710	0.98579	0.01954	1.00000	0.01954	0.99290	0.01599	0.95737	0.02309	0.97158	0.03552	1.00000	0.03730	0.97869	0.02131	0.98579	0.05684	0.97158	0.04796	0.94494	0.05506	0.98401	0.03552	0.97540	0.06477	0.94849	0.08171	0.99112	0.06217	0.98934	0.09947	g
1	0	0.82254	-0.07572	0.80462	0.00231	0.87514	-0.01214	0.86821	-0.07514	0.72832	-0.11734	0.84624	0.05029	0.83121	-0.07399	0.74798	0.06705	0.78324	0.06358	0.86763	-0.02370	0.78844	-0.06012	0.74451	-0.02370	0.76717	-0.02731	0.74046	-0.07630	0.70058	-0.04220	0.78439	0.01214	g
