a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
0	0	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	b
0	0	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	-1.00000	1.00000	0.00000	0.00000	b
1	0	0.88853	0.01631	0.92007	0.01305	0.92442	0.01359	0.89179	-0.10223	0.90103	-0.08428	0.93040	-0.01033	0.93094	-0.08918	0.86025	-0.05057	0.89451	-0.04024	0.88418	-0.12126	0.88907	-0.11909	0.82980	-0.14138	0.86453	-0.11808	0.85536	-0.13051	0.83524	-0.12452	0.86786	-0.12235	g
1	0	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	-1.00000	-1.00000	0.00000	0.00000	1.00000	-0.11111	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	b
1	0	0.84843	0.06794	0.80562	-0.02299	0.77031	-0.03299	0.66725	-0.06620	0.59582	-0.07666	0.67260	-0.05771	0.64260	-0.06438	0.39199	0.04530	0.71254	0.01394	0.55970	-0.08039	0.53430	-0.08453	0.47038	-0.22822	0.48659	-0.09128	0.52613	-0.08537	0.44277	-0.09621	0.42223	-0.09808	g
1	0	0.50112	-0.03596	0.61124	0.01348	0.58876	0.01573	0.58876	0.02472	0.66742	-0.00449	0.71685	-0.04719	0.66517	0.00899	0.57303	0.02472	0.64719	-0.07416	0.56854	0.14157	0.57528	-0.03596	0.46517	0.04944	0.56588	0.00824	0.47640	-0.03596	0.54607	0.10562	0.60674	-0.08090	g
1	0	0.58459	-0.35526	1.00000	0.35338	0.75376	-0.00564	0.82519	0.19361	0.50188	-0.27632	0.65977	0.06391	0.69737	0.14662	0.72368	-0.42669	0.76128	0.04511	0.66917	0.20489	0.84774	-0.40977	0.64850	-0.04699	0.56836	-0.10571	0.52820	-0.13346	0.15602	-0.12218	0.44767	-0.10309	g
1	0	0.87111	0.04326	0.79946	0.18297	0.99009	0.29292	0.89455	-0.08337	0.88598	-0.02028	0.90446	-0.26724	0.89410	0.19964	0.88644	-0.04642	0.84452	-0.00991	0.97882	-0.34024	0.78954	-0.25101	0.86661	-0.09193	0.85967	-0.02908	0.78774	-0.04101	0.75935	0.21812	0.88238	0.09193	g
1	0	0.88116	0.27475	0.72125	0.42881	0.61559	0.63662	0.38825	0.90502	0.09831	0.96128	-0.20097	0.89200	-0.35737	0.77500	-0.65114	0.62210	-0.78768	0.45535	-0.81856	0.19095	-0.83943	-0.08079	-0.78334	-0.26356	-0.67557	-0.45511	-0.54732	-0.60858	-0.30512	-0.66700	-0.19312	-0.75597	g
1	0	0.83479	0.28993	0.69256	0.47702	0.49234	0.68381	0.21991	0.86761	-0.08096	0.85011	-0.35558	0.77681	-0.52735	0.58425	-0.70350	0.31291	-0.75821	0.03939	-0.71225	-0.15317	-0.58315	-0.39168	-0.37199	-0.52954	-0.16950	-0.60863	0.08425	-0.61488	0.25164	-0.48468	0.40591	-0.35339	g
1	0	0.74468	0.10638	0.88706	0.00982	0.88542	0.01471	0.87234	-0.01418	0.73050	0.10638	0.87657	0.02912	0.87235	0.03382	0.95745	0.07801	0.95035	0.04255	0.85597	0.04743	0.84931	0.05178	0.87234	0.11348	0.83429	0.06014	0.74468	-0.03546	0.81710	0.06800	0.80774	0.07173	g
1	0	1.00000	-0.01342	1.00000	0.01566	1.00000	-0.00224	1.00000	0.06264	0.97763	0.04474	0.95973	0.02908	1.00000	0.06488	0.98881	0.03356	1.00000	0.03579	0.99776	0.09396	0.95749	0.07383	1.00000	0.10067	0.99989	0.08763	0.99105	0.08501	1.00000	0.10067	1.00000	0.10067	g
1	0	0.19466	0.05725	0.04198	0.25191	-0.10557	0.48866	-0.18321	-0.18321	-0.41985	0.06107	-0.45420	0.09160	-0.16412	-0.30534	-0.10305	-0.39695	0.18702	-0.17557	0.34012	-0.11953	0.28626	-0.16031	0.21645	0.24692	0.03913	0.31092	-0.03817	0.26336	-0.16794	0.16794	-0.30153	-0.33588	g
1	0	0.95113	0.00419	0.95183	-0.02723	0.93438	-0.01920	0.94590	0.01606	0.96510	0.03281	0.94171	0.07330	0.94625	-0.01326	0.97173	0.00140	0.94834	0.06038	0.92670	0.08412	0.93124	0.10087	0.94520	0.01361	0.93522	0.04925	0.93159	0.08168	0.94066	-0.00035	0.91483	0.04712	g
1	0	0.84710	0.13533	0.73638	-0.06151	0.87873	0.08260	0.88928	-0.09139	0.78735	0.06678	0.80668	-0.00351	0.79262	-0.01054	0.85764	-0.04569	0.87170	-0.03515	0.81722	-0.09490	0.71002	0.04394	0.86467	-0.15114	0.81147	-0.04822	0.78207	-0.00703	0.75747	-0.06678	0.85764	-0.06151	g
