a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
1	0	0.91176	-0.08824	0.97059	0.17647	0.82353	0.08824	0.91176	-0.02941	0.97059	-0.17647	0.97059	0.14706	0.94118	0.02941	1.00000	0.00000	1.00000	0.00000	0.76471	0.11765	0.88235	0.02941	0.85294	0.02941	0.92663	0.02600	0.94118	-0.11765	0.97059	0.05882	0.91176	0.05882	g
1	0	0.92657	0.04174	0.89266	0.15766	0.86098	0.19791	0.83675	0.36526	0.80619	0.40198	0.76221	0.40552	0.66586	0.48360	0.60101	0.51752	0.53392	0.52180	0.48435	0.54212	0.42546	0.55684	0.33340	0.55274	0.26978	0.54214	0.22307	0.53448	0.14312	0.49124	0.11573	0.46571	g
0	0	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	b
1	0	0.92308	0.15451	0.86399	0.29757	0.72582	0.36790	0.70588	0.56830	0.57449	0.62719	0.43270	0.74676	0.31705	0.67697	0.19128	0.76818	0.04686	0.76171	-0.12064	0.76969	-0.18479	0.71327	-0.29291	0.65708	-0.38798	0.58553	-0.46799	0.50131	-0.53146	0.40732	-0.56231	0.35095	g
1	0	0.50466	-0.16900	0.71442	0.01513	0.71063	0.02258	0.68065	0.01282	0.34615	0.05594	0.69050	0.04393	0.68101	0.05058	0.67023	0.05692	0.63403	-0.04662	0.64503	0.06856	0.63077	0.07381	0.84033	0.18065	0.59935	0.08304	0.38228	0.06760	0.56466	0.09046	0.54632	0.09346	g
1	0	0.76296	-0.07778	1.00000	-0.29630	1.00000	-0.85741	0.80000	0.06111	0.45556	-0.42778	1.00000	-0.12581	1.00000	-0.83519	0.49259	0.01852	0.82222	-0.05926	0.98215	-0.19938	1.00000	0.22037	0.69630	-0.26481	0.92148	-0.24549	0.78889	0.02037	0.87492	-0.27105	1.00000	-0.57037	g
1	0	0.38521	0.15564	0.41245	0.07393	0.26459	0.24125	0.23346	0.13230	0.19455	0.25292	0.24514	0.36965	0.08949	0.22957	-0.03891	0.36965	0.05058	0.24903	0.24903	0.09728	0.07782	0.29961	-0.02494	0.28482	-0.06024	0.26256	-0.14786	0.14786	-0.09339	0.31128	-0.19066	0.28794	b
1	0	0.29073	0.10025	0.23308	0.17293	0.03759	0.34336	0.12030	0.26316	0.06266	0.21303	-0.04725	0.12767	-0.06333	0.07907	-0.06328	0.04097	-0.05431	0.01408	-0.04166	-0.00280	-0.02876	-0.01176	-0.01755	-0.01505	-0.00886	-0.01475	-0.00280	-0.01250	0.00096	-0.00948	0.00290	-0.00647	g
1	0	0.87772	-0.08152	0.83424	0.07337	0.84783	0.04076	0.77174	-0.02174	0.77174	-0.05707	0.82337	-0.10598	0.67935	-0.00543	0.88043	-0.20924	0.83424	0.03261	0.86413	-0.05978	0.97283	-0.27989	0.85054	-0.18750	0.83705	-0.10211	0.85870	-0.03261	0.78533	-0.10870	0.79076	-0.00543	g
1	0	0.97032	-0.14384	0.91324	-0.00228	0.96575	-0.17123	0.98630	0.18265	0.91781	0.00228	0.93607	-0.08447	0.91324	-0.00228	0.86758	-0.08676	0.97032	-0.21233	1.00000	0.10274	0.92009	-0.05251	0.92466	0.06849	0.94043	-0.09252	0.97032	-0.20091	0.85388	-0.08676	0.96575	-0.21918	g
1	0	0.93658	0.35107	0.75254	0.65640	0.45571	0.88576	0.15323	0.95776	-0.21775	0.96301	-0.56535	0.83397	-0.78751	0.58045	-0.93104	0.26020	-0.93641	-0.06418	-0.87028	-0.40949	-0.65079	-0.67464	-0.36799	-0.84951	-0.04578	-0.91221	0.27330	-0.85762	0.54827	-0.69613	0.74828	-0.44173	g
1	0	0.88085	0.35232	0.68389	0.65128	0.34816	0.79784	0.05832	0.90842	-0.29784	0.86490	-0.62635	0.69590	-0.77106	0.39309	-0.85803	0.08408	-0.81641	-0.24017	-0.64579	-0.50022	-0.39766	-0.68337	-0.11147	-0.75533	0.17041	-0.71504	0.40675	-0.57649	0.56626	-0.36765	0.62765	-0.13305	g
1	0	0.89589	0.39286	0.66129	0.71804	0.29521	0.90824	-0.04787	0.94415	-0.45725	0.84605	-0.77660	0.58511	-0.92819	0.25133	-0.92282	-0.15315	-0.76064	-0.48404	-0.50931	-0.76197	-0.14895	-0.88591	0.21581	-0.85703	0.53229	-0.68593	0.74846	-0.40656	0.83142	-0.07029	0.76862	0.27926	g
1	0	0.76046	0.01092	0.86335	0.00258	0.85821	0.00384	0.79988	0.02304	0.81504	0.12068	0.83096	0.00744	0.81815	0.00854	0.82777	-0.06974	0.76531	0.03881	0.76979	0.01148	0.75071	0.01232	0.77138	-0.00303	0.70886	0.01375	0.66161	0.00849	0.66298	0.01484	0.63887	0.01525	g
1	0	0.94701	-0.00034	0.93207	-0.03227	0.95177	-0.03431	0.95584	0.02446	0.94124	0.01766	0.92595	0.04688	0.93954	-0.01461	0.94837	0.02004	0.93784	0.01393	0.91406	0.07677	0.89470	0.06148	0.93988	0.03193	0.92489	0.02542	0.92120	0.02242	0.92459	0.00442	0.92697	-0.00577	g
