a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
1	0	-0.00641	-0.50000	0.00000	0.00000	-0.01923	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.31410	0.92949	-0.35256	0.74359	-0.34615	-0.80769	0.00000	0.00000	-0.61538	-0.51282	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
0	0	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	b
1	0	0.57540	-0.03175	0.75198	-0.05357	0.61508	-0.01190	0.53968	0.03373	0.61706	0.09921	0.59127	-0.02381	0.62698	0.01190	0.70833	0.02579	0.60317	0.01587	0.47817	-0.02778	0.59127	0.03770	0.50000	0.03968	0.61291	-0.01237	0.61706	-0.13492	0.68849	-0.01389	0.62500	-0.03175	g
1	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	0.55172	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	0.50000	0.00000	0.38696	0.10435	0.49130	0.06522	0.46957	-0.03913	0.35652	-0.12609	0.45652	0.04783	0.50435	0.02609	0.35652	0.19565	0.42174	0.14783	0.42174	-0.02609	0.32174	-0.11304	0.47391	-0.00870	0.41789	0.06908	0.38696	0.03913	0.35217	0.14783	0.44783	0.17391	g
1	0	0.71521	-0.00647	0.66667	-0.04207	0.63107	-0.05178	0.77994	0.08091	0.67314	0.09709	0.64725	0.15858	0.60194	-0.01942	0.54369	-0.04531	0.46926	-0.10032	0.64725	0.14887	0.39159	0.21683	0.52427	-0.05502	0.45105	0.00040	0.31392	-0.06796	0.49191	-0.10680	0.30421	-0.05178	g
1	0	0.94080	0.11933	0.85738	0.01038	0.85124	0.01546	0.76966	-0.00278	0.84459	0.10916	0.83289	0.03027	0.82680	0.03506	0.74838	0.01943	0.80019	0.02405	0.80862	0.04901	0.80259	0.05352	0.77336	0.02220	0.79058	0.06235	0.85939	0.09251	0.77863	0.07090	0.77269	0.07508	g
1	0	0.59887	0.14689	0.69868	-0.13936	0.85122	-0.13936	0.80979	0.02448	0.50471	0.02825	0.67420	-0.04520	0.80791	-0.13748	0.51412	-0.24482	0.81544	-0.14313	0.70245	-0.00377	0.33333	0.06215	0.56121	-0.33145	0.61444	-0.16837	0.52731	-0.02072	0.53861	-0.31262	0.67420	-0.22034	g
1	0	0.83367	0.31456	0.65541	0.57671	0.34962	0.70677	0.17293	0.78947	-0.18976	0.79886	-0.41729	0.66541	-0.68421	0.47744	-0.74725	0.19492	-0.72180	-0.04887	-0.62030	-0.28195	-0.49165	-0.53463	-0.26577	-0.66014	-0.01530	-0.69706	0.22708	-0.64428	0.43100	-0.51206	0.64662	-0.30075	g
1	0	0.95559	-0.00155	0.86421	-0.13244	0.94982	-0.00461	0.82809	-0.51171	0.92441	0.10368	1.00000	-0.14247	0.99264	-0.02542	0.95853	-0.15518	0.84013	0.61739	1.00000	-0.16321	0.87492	-0.08495	0.85741	-0.01664	0.84132	-0.01769	0.82427	-0.01867	0.80634	-0.01957	0.78761	-0.02039	g
1	0	0.74790	0.00840	0.83312	0.01659	0.82638	0.02469	0.86555	0.01681	0.60504	0.05882	0.79093	0.04731	0.77441	0.05407	0.64706	0.19328	0.84034	0.04202	0.71285	0.07122	0.68895	0.07577	0.66387	0.08403	0.63728	0.08296	0.61345	0.01681	0.58187	0.08757	0.55330	0.08891	g
1	0	0.90071	0.01773	1.00000	-0.01773	0.90071	0.00709	0.84752	0.05674	1.00000	0.03546	0.97872	0.01064	0.97518	0.03546	1.00000	-0.03191	0.89716	-0.03191	0.86170	0.07801	1.00000	0.09220	0.90071	0.04610	0.94305	0.03247	0.94681	0.02482	1.00000	0.01064	0.93617	0.02128	g
1	0	0.39394	-0.24242	0.62655	0.01270	0.45455	0.09091	0.63636	0.09091	0.21212	-0.21212	0.57576	0.15152	0.39394	0.00000	0.56156	0.04561	0.51515	0.03030	0.78788	0.18182	0.30303	-0.15152	0.48526	0.05929	0.46362	0.06142	0.33333	-0.03030	0.41856	0.06410	0.39394	0.24242	g
1	0	0.90547	0.41113	0.65354	0.74761	0.29921	0.95905	-0.13342	0.97820	-0.52236	0.83263	-0.79657	0.55086	-0.96631	0.15192	-0.93001	-0.25554	-0.71863	-0.59379	-0.41546	-0.85205	-0.02250	-0.93788	0.36318	-0.85368	0.67538	-0.61959	0.85977	-0.28123	0.88654	0.09800	0.75495	0.46301	g
1	0	0.87578	0.03727	0.89951	0.00343	0.89210	0.00510	0.86335	0.00000	0.95031	0.07453	0.87021	0.00994	0.86303	0.01151	0.83851	-0.06211	0.85714	0.02484	0.84182	0.01603	0.83486	0.01749	0.79503	-0.04348	0.82111	0.02033	0.81988	0.08696	0.80757	0.02308	0.80088	0.02441	g
