a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
1	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.85000	-1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	-1.00000	-0.60000	-1.00000	1.00000	1.00000	-1.00000	-0.20000	1.00000	-1.00000	0.00000	1.00000	0.00000	0.00000	b
1	0	0.45455	0.09091	0.63636	0.09091	0.27273	0.18182	0.63636	0.00000	0.36364	-0.09091	0.45455	-0.09091	0.48612	-0.01343	0.63636	-0.18182	0.45455	0.00000	0.36364	-0.09091	0.27273	0.18182	0.36364	-0.09091	0.34442	-0.01768	0.27273	0.00000	0.36364	0.00000	0.28985	-0.01832	g
1	0	-1.00000	-0.59677	0.00000	0.00000	-1.00000	0.64516	-0.87097	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	0.29839	0.23387	1.00000	0.51613	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
0	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	0.00000	0.00000	1.00000	0.12889	0.88444	-0.02000	0.00000	0.00000	1.00000	-0.42444	1.00000	0.19556	1.00000	-0.05333	1.00000	-0.81556	0.00000	0.00000	1.00000	-0.04000	1.00000	-0.18667	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	1.00000	0.11778	0.90667	-0.09556	b
1	0	0.88179	0.43491	0.59573	0.77655	0.19672	0.94537	-0.24103	0.92544	-0.62526	0.71257	-0.86443	0.33652	-0.92384	-0.05338	-0.77356	-0.44707	-0.46950	-0.73285	-0.10237	-0.82217	0.26384	-0.77570	0.55984	-0.55910	0.72147	-0.24433	0.72478	0.09599	0.58137	0.38915	0.34749	0.57656	g
1	0	0.74449	-0.02390	0.70772	0.03309	0.72243	0.16912	0.79228	0.07721	0.81434	0.43934	0.63787	0.00551	0.70772	0.21691	1.00000	0.06066	0.61029	0.05147	0.67463	0.04228	0.52022	-0.25000	0.72978	-0.15809	0.61727	0.07124	0.30882	0.08640	0.55916	0.07458	0.60294	0.21691	g
1	0	0.94631	0.17498	0.90946	0.33143	0.85096	0.49960	0.73678	0.63842	0.59215	0.73838	0.48698	0.83614	0.30459	0.90665	0.17959	0.93429	-0.00701	0.93109	-0.18880	0.89383	-0.33023	0.82492	-0.46534	0.76482	-0.58563	0.66335	-0.67929	0.52564	-0.75321	0.42488	-0.81210	0.26092	g
1	0	0.76627	0.21106	0.63935	0.38112	0.48409	0.52500	0.15000	0.22273	0.13753	0.59565	-0.07727	0.44545	0.00000	0.48636	-0.27491	0.42014	-0.56136	0.36818	-0.36591	0.18864	-0.40533	0.07588	-0.38483	-0.03229	-0.33942	-0.12486	-0.27540	-0.19714	-0.19962	-0.24648	-0.11894	-0.27218	g
1	0	0.47337	0.19527	0.06213	-0.18343	0.62316	0.01006	0.45562	-0.04438	0.56509	0.01775	0.44675	0.27515	0.71598	-0.03846	0.55621	0.12426	0.41420	0.11538	0.52767	0.02842	0.51183	-0.10651	0.47929	-0.02367	0.46514	0.03259	0.53550	0.25148	0.31953	-0.14497	0.34615	-0.00296	g
1	0	0.85013	0.01809	0.92211	0.01456	0.92046	0.02180	0.92765	0.08010	0.87597	0.11370	0.91161	0.04320	0.90738	0.05018	0.87339	0.02842	0.95866	0.00000	0.89097	0.07047	0.88430	0.07697	0.83721	0.10853	0.86923	0.08950	0.87597	0.08786	0.85198	0.10134	0.84258	0.10698	g
1	0	1.00000	-0.01179	1.00000	-0.00343	1.00000	-0.01565	1.00000	-0.01565	1.00000	-0.02809	1.00000	-0.02187	0.99828	-0.03087	0.99528	-0.03238	0.99314	-0.03452	1.00000	-0.03881	1.00000	-0.05039	1.00000	-0.04931	0.99842	-0.05527	0.99400	-0.06304	0.99057	-0.06497	0.98971	-0.06668	g
1	0	1.00000	0.51515	0.45455	0.33333	0.06061	0.36364	-0.32104	0.73062	-0.45455	0.48485	-0.57576	0.00000	-0.57576	-0.12121	-0.33333	-0.48485	-0.09091	-0.84848	0.48485	-0.57576	0.57576	-0.42424	1.00000	-0.39394	0.72961	0.12331	0.96970	0.57576	0.24242	0.36364	0.09091	0.33333	g
1	0	0.82624	0.08156	0.79078	-0.08156	0.90426	-0.01773	0.92908	0.01064	0.80142	0.08865	0.94681	-0.00709	0.94326	0.00000	0.93262	0.20213	0.95035	-0.00709	0.91489	0.00709	0.80496	0.07092	0.91135	0.15957	0.89527	0.08165	0.77660	0.06738	0.92553	0.18085	0.92553	0.00000	g
1	0	0.65845	0.43617	0.44681	0.74804	0.05319	0.85106	-0.32027	0.82139	-0.68253	0.52408	-0.84211	0.07111	-0.82811	-0.28723	-0.47032	-0.71725	-0.04759	-0.86002	0.23292	-0.76316	0.56663	-0.52128	0.74300	-0.18645	0.74758	0.23713	0.45185	0.59071	0.20549	0.76764	-0.18533	0.74356	g
