a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
1	0	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-0.50000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	0.62500	1.00000	-0.75000	-0.75000	1.00000	1.00000	1.00000	b
1	0	1.00000	0.09091	0.95455	-0.09091	0.77273	0.00000	1.00000	0.00000	0.95455	0.00000	1.00000	0.04545	0.90909	-0.04545	1.00000	0.00000	1.00000	0.00000	0.86364	0.09091	0.77273	0.09091	0.90909	0.04545	0.91541	0.02897	0.95455	0.09091	0.86364	-0.09091	0.86364	0.04545	g
1	0	1.00000	0.45455	1.00000	0.54545	0.81818	0.63636	1.00000	-0.09091	1.00000	0.00000	0.81818	-0.45455	0.63636	0.27273	1.00000	-0.63636	1.00000	-0.27273	0.90909	-0.45455	1.00000	0.07750	1.00000	-0.09091	1.00000	0.08867	1.00000	0.36364	1.00000	0.63636	0.72727	0.27273	g
1	0	0.73523	-0.38293	0.80151	0.10278	0.78826	0.15266	0.55580	0.05252	1.00000	0.21225	0.71947	0.28954	0.68798	0.32925	0.49672	0.17287	0.64333	-0.02845	0.57399	0.42528	0.53120	0.44872	0.94530	0.57549	0.44174	0.48200	0.12473	1.00000	0.35070	0.49721	0.30588	0.49831	g
1	0	0.88103	-0.00857	0.89818	-0.02465	0.94105	-0.01822	0.89175	-0.12755	0.82208	-0.10932	0.88853	0.01179	0.90782	-0.13719	0.87138	-0.06109	0.90782	-0.02358	0.87996	-0.14577	0.82851	-0.12433	0.90139	-0.19507	0.88245	-0.14903	0.84352	-0.12862	0.88424	-0.18542	0.91747	-0.16827	g
1	0	0.81143	0.03714	0.85143	-0.00143	0.79000	0.00714	0.79571	-0.04286	0.87571	0.00000	0.85571	-0.06714	0.86429	0.00286	0.82857	-0.05429	0.81000	-0.11857	0.76857	-0.08429	0.84286	-0.05000	0.77000	-0.06857	0.81598	-0.08669	0.82571	-0.10429	0.81429	-0.05000	0.82143	-0.15143	g
1	0	0.99701	0.21677	0.91966	0.47030	0.76902	0.62415	0.53312	0.78120	0.36774	0.88291	0.10107	0.83312	-0.06827	0.89274	-0.28269	0.72073	-0.43707	0.61688	-0.55769	0.48120	-0.65000	0.35534	-0.64658	0.15908	-0.66651	0.02277	-0.64872	-0.13462	-0.54615	-0.22949	-0.47201	-0.35032	g
1	0	0.74916	0.02549	0.98994	0.09792	0.75855	0.12877	0.74313	-0.09188	0.95842	0.02482	0.97921	-0.00469	0.96110	0.10195	0.91482	0.03756	0.71026	0.02683	0.81221	-0.08048	1.00000	0.00000	0.71764	-0.01207	0.82271	0.02552	0.72435	-0.01073	0.90409	0.11066	0.72837	0.02750	g
1	0	0.88241	0.30634	0.73232	0.57816	0.34109	0.58527	0.05717	1.00000	-0.09238	0.92118	-0.62403	0.71996	-0.69767	0.32558	-0.81422	0.41195	-1.00000	-0.00775	-0.78973	-0.41085	-0.76901	-0.45478	-0.57242	-0.67605	-0.31610	-0.81876	-0.02979	-0.86841	0.25392	-0.82127	0.00194	-0.81686	g
1	0	0.98455	-0.02736	0.98058	-0.04104	1.00000	-0.07635	0.98720	0.01456	0.95278	-0.02604	0.98500	-0.07458	0.99382	-0.07149	0.97396	-0.09532	0.97264	-0.12224	0.99294	-0.05252	0.95278	-0.08914	0.97352	-0.08341	0.96653	-0.12912	0.93469	-0.14916	0.97132	-0.15755	0.96778	-0.18800	g
1	0	0.33333	-0.25000	0.44444	0.22222	0.38889	0.16667	0.41667	0.13889	0.50000	-0.11111	0.54911	-0.08443	0.58333	0.33333	0.55556	0.02778	0.25000	-0.19444	0.47222	-0.05556	0.52778	-0.02778	0.38889	0.08333	0.41543	-0.14256	0.19444	-0.13889	0.36924	-0.14809	0.08333	-0.50000	g
1	0	0.51207	1.00000	1.00000	0.53810	0.71178	0.80833	0.45622	0.46427	0.33081	1.00000	0.21249	1.00000	-0.17416	1.00000	-0.33081	0.98722	-0.61382	1.00000	-0.52674	0.71699	-0.88500	0.47894	-1.00000	0.35175	-1.00000	0.09569	-1.00000	-0.16713	-1.00000	-0.42226	-0.91903	-0.65557	g
1	0	0.86689	0.35950	0.72014	0.66667	0.37201	0.83049	0.08646	0.85893	-0.24118	0.86121	-0.51763	0.67577	-0.68714	0.41524	-0.77019	0.09898	-0.69397	-0.13652	-0.49488	-0.42207	-0.32537	-0.57679	-0.02844	-0.59954	0.15360	-0.53127	0.32309	-0.37088	0.46189	-0.19681	0.40956	0.01820	g
1	0	0.90147	0.41786	0.64131	0.75725	0.30440	0.95148	-0.20449	0.96534	-0.55483	0.81191	-0.81857	0.50949	-0.96986	0.10345	-0.91456	-0.31412	-0.70163	-0.65461	-0.32354	-0.88999	0.05865	-0.94172	0.44483	-0.82154	0.74105	-0.55231	0.89415	-0.18725	0.87893	0.20359	0.70555	0.54852	g
1	0	0.83508	0.08298	0.73739	-0.14706	0.84349	-0.05567	0.90441	-0.04622	0.89391	0.13130	0.81197	0.06723	0.79307	-0.08929	1.00000	-0.02101	0.96639	0.06618	0.87605	0.01155	0.77521	0.06618	0.95378	-0.04202	0.83479	0.00123	1.00000	0.12815	0.86660	-0.10714	0.90546	-0.04307	g
