date	plant_stand	precip	temp	hail	crop_hist	area_damaged	severity	seed_tmt	germination	plant_growth	leaves	leafspots_halo	leafspots_marg	leafspot_size	leaf_shread	leaf_malf	leaf_mild	stem	lodging	stem_cankers	canker_lesion	fruiting_bodies	external_decay	mycelium	int_discolor	sclerotia	fruit_pods	fruit_spots	seed	mold_growth	seed_discolor	seed_size	shriveling	roots	Class
june	lt_normal	gt_norm	norm	yes	same_lst_sev_yrs	whole_field	pot_severe	none	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
august	normal	gt_norm	norm	yes	same_lst_yr	whole_field	pot_severe	none	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	absent	absent	abnorm	yes	above_sec_nde	brown	present	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
april	lt_normal	norm	norm	no	same_lst_two_yrs	upper_areas	minor	other	p80_89	abnorm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
may	lt_normal	gt_norm	norm	yes	same_lst_yr	scattered	pot_severe	other	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
july	normal	norm	norm	yes	same_lst_yr	upper_areas	minor	none	p90_100	norm	abnorm	yellow_halos	w_s_marg	lt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	bacterial_blight
september	lt_normal	norm	norm	yes	same_lst_two_yrs	scattered	minor	fungicide	lt_80	norm	abnorm	yellow_halos	no_w_s_marg	lt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	rotted	bacterial_pustule
august	normal	gt_norm	norm	no	diff_lst_year	scattered	minor	none	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	lt_1_8	absent	absent	absent	norm	no	absent	tan	absent	absent	absent	none	absent	norm	absent	abnorm	absent	present	norm	absent	norm	purple_seed_stain
june	lt_normal	gt_norm	gt_norm	no	diff_lst_year	scattered	pot_severe	none	p90_100	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	above_soil	brown	absent	firm_and_dry	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	anthracnose
october	normal	norm	norm	no	same_lst_two_yrs	upper_areas	minor	other	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	abnorm	absent	present	norm	absent	norm	alternarialeaf_spot
august	normal	gt_norm	norm	yes	same_lst_two_yrs	upper_areas	minor	none	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	alternarialeaf_spot
august	lt_normal	gt_norm	norm	yes	same_lst_two_yrs	low_areas	minor	none	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	alternarialeaf_spot
september	normal	gt_norm	gt_norm	yes	same_lst_yr	low_areas	minor	fungicide	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	alternarialeaf_spot
august	normal	norm	gt_norm	yes	same_lst_yr	low_areas	minor	fungicide	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	frog_eye_leaf_spot
august	normal	norm	norm	yes	same_lst_sev_yrs	whole_field	pot_severe	fungicide	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	frog_eye_leaf_spot
september	normal	gt_norm	gt_norm	yes	same_lst_two_yrs	upper_areas	minor	none	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	abnorm	yes	above_sec_nde	dk_brown_blk	absent	firm_and_dry	absent	none	absent	diseased	colored	norm	absent	absent	norm	absent	norm	frog_eye_leaf_spot
september	normal	gt_norm	norm	yes	same_lst_yr	low_areas	pot_severe	fungicide	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	frog_eye_leaf_spot
september	normal	gt_norm	norm	yes	same_lst_sev_yrs	upper_areas	pot_severe	none	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	abnorm	yes	above_sec_nde	brown	absent	firm_and_dry	absent	none	absent	diseased	colored	norm	absent	absent	norm	absent	norm	frog_eye_leaf_spot
october	normal	gt_norm	gt_norm	?	same_lst_two_yrs	whole_field	?	?	p80_89	norm	norm	?	?	?	?	?	?	abnorm	?	absent	dna	present	absent	absent	none	absent	diseased	brown_w_blk_specks	abnorm	present	present	lt_norm	present	?	diaporthe_pod_and_stem_blight
may	lt_normal	?	lt_norm	?	same_lst_yr	scattered	?	?	?	abnorm	abnorm	no_yellow_halos	no_w_s_marg	gt_1_8	absent	present	?	abnorm	?	?	?	?	?	?	?	?	dna	?	?	?	?	?	?	rotted	herbicide_injury
august	normal	gt_norm	norm	yes	same_lst_sev_yrs	scattered	severe	none	lt_80	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	above_sec_nde	brown	present	firm_and_dry	absent	none	absent	norm	dna	norm	absent	absent	norm	absent	norm	diaporthe_stem_canker
august	normal	gt_norm	norm	yes	same_lst_sev_yrs	scattered	pot_severe	fungicide	lt_80	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	no	above_sec_nde	dna	present	firm_and_dry	absent	none	absent	norm	dna	norm	absent	absent	norm	absent	norm	diaporthe_stem_canker
september	normal	lt_norm	gt_norm	yes	diff_lst_year	upper_areas	pot_severe	none	lt_80	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	absent	tan	absent	absent	absent	black	present	norm	dna	norm	absent	absent	norm	absent	norm	charcoal_rot
october	normal	lt_norm	gt_norm	no	same_lst_sev_yrs	whole_field	pot_severe	fungicide	p90_100	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	absent	tan	absent	absent	absent	black	present	norm	dna	norm	absent	absent	norm	absent	norm	charcoal_rot
june	lt_normal	gt_norm	lt_norm	yes	diff_lst_year	low_areas	pot_severe	none	p80_89	abnorm	norm	absent	dna	dna	absent	absent	absent	abnorm	yes	below_soil	brown	absent	firm_and_dry	absent	none	absent	dna	dna	norm	absent	absent	norm	absent	norm	rhizoctonia_root_rot
june	lt_normal	gt_norm	norm	no	same_lst_sev_yrs	low_areas	severe	fungicide	lt_80	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	above_soil	dk_brown_blk	absent	firm_and_dry	absent	none	absent	dna	dna	norm	absent	absent	norm	absent	norm	phytophthora_rot
july	lt_normal	norm	norm	?	same_lst_yr	low_areas	?	?	?	abnorm	abnorm	?	?	?	?	?	?	abnorm	?	above_sec_nde	dk_brown_blk	?	absent	absent	none	absent	?	?	?	?	?	?	?	rotted	phytophthora_rot
july	lt_normal	gt_norm	norm	?	same_lst_yr	low_areas	?	?	?	abnorm	abnorm	?	?	?	?	?	?	abnorm	?	above_sec_nde	dk_brown_blk	?	absent	absent	none	absent	?	?	?	?	?	?	?	rotted	phytophthora_rot
may	lt_normal	gt_norm	gt_norm	?	same_lst_two_yrs	low_areas	?	?	?	abnorm	abnorm	?	?	?	?	?	?	abnorm	?	absent	dk_brown_blk	?	watery	absent	none	absent	?	?	?	?	?	?	?	rotted	phytophthora_rot
august	lt_normal	norm	norm	?	same_lst_yr	low_areas	?	?	?	abnorm	abnorm	?	?	?	?	?	?	abnorm	?	above_sec_nde	dk_brown_blk	?	absent	absent	none	absent	?	?	?	?	?	?	?	rotted	phytophthora_rot
september	normal	lt_norm	norm	no	same_lst_sev_yrs	scattered	pot_severe	none	p90_100	abnorm	abnorm	no_yellow_halos	w_s_marg	dna	absent	absent	absent	abnorm	no	absent	tan	absent	absent	absent	brown	absent	norm	dna	norm	absent	absent	norm	absent	norm	brown_stem_rot
september	normal	lt_norm	norm	yes	same_lst_yr	scattered	pot_severe	fungicide	p90_100	norm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	absent	dna	absent	absent	absent	brown	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_stem_rot
september	normal	lt_norm	norm	yes	same_lst_two_yrs	whole_field	pot_severe	none	lt_80	norm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	absent	dna	absent	absent	absent	brown	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_stem_rot
june	normal	norm	norm	no	same_lst_yr	low_areas	pot_severe	fungicide	p80_89	norm	abnorm	absent	dna	dna	absent	absent	upper_surf	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	powdery_mildew
august	normal	norm	lt_norm	no	same_lst_two_yrs	upper_areas	minor	fungicide	p90_100	norm	abnorm	absent	dna	dna	absent	absent	upper_surf	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	powdery_mildew
july	lt_normal	gt_norm	norm	yes	same_lst_yr	low_areas	minor	fungicide	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	lower_surf	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	abnorm	present	absent	norm	absent	norm	downy_mildew
june	normal	gt_norm	norm	yes	same_lst_sev_yrs	whole_field	pot_severe	none	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
june	normal	gt_norm	norm	yes	same_lst_two_yrs	whole_field	pot_severe	none	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
may	lt_normal	gt_norm	norm	yes	same_lst_two_yrs	low_areas	pot_severe	none	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
may	normal	gt_norm	norm	yes	same_lst_two_yrs	whole_field	pot_severe	none	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
may	normal	gt_norm	norm	yes	same_lst_yr	low_areas	pot_severe	none	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
july	normal	norm	norm	yes	same_lst_two_yrs	scattered	minor	none	p90_100	abnorm	abnorm	yellow_halos	w_s_marg	lt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	bacterial_blight
september	normal	norm	gt_norm	no	diff_lst_year	low_areas	minor	none	p80_89	abnorm	abnorm	yellow_halos	no_w_s_marg	lt_1_8	absent	present	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	abnorm	present	present	norm	absent	norm	bacterial_pustule
september	normal	gt_norm	lt_norm	yes	same_lst_yr	low_areas	minor	none	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	lt_1_8	absent	absent	absent	abnorm	yes	absent	tan	absent	absent	absent	none	absent	diseased	colored	abnorm	absent	present	norm	absent	norm	purple_seed_stain
august	lt_normal	gt_norm	gt_norm	no	same_lst_yr	low_areas	pot_severe	none	p90_100	norm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	no	above_sec_nde	dk_brown_blk	present	firm_and_dry	absent	none	absent	diseased	brown_w_blk_specks	abnorm	present	absent	lt_norm	absent	norm	anthracnose
october	lt_normal	gt_norm	norm	yes	same_lst_yr	low_areas	pot_severe	fungicide	p90_100	norm	norm	absent	dna	dna	absent	absent	absent	abnorm	yes	above_sec_nde	dk_brown_blk	present	absent	absent	none	absent	diseased	brown_w_blk_specks	abnorm	present	absent	lt_norm	present	norm	anthracnose
october	lt_normal	gt_norm	norm	yes	same_lst_sev_yrs	whole_field	pot_severe	fungicide	p80_89	norm	norm	absent	dna	dna	absent	absent	absent	abnorm	yes	above_sec_nde	dk_brown_blk	present	absent	absent	none	absent	diseased	brown_w_blk_specks	abnorm	present	absent	lt_norm	present	norm	anthracnose
june	lt_normal	norm	norm	yes	same_lst_two_yrs	scattered	pot_severe	none	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	phyllosticta_leaf_spot
august	lt_normal	norm	gt_norm	yes	same_lst_yr	whole_field	minor	fungicide	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	present	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	phyllosticta_leaf_spot
september	lt_normal	gt_norm	norm	yes	same_lst_two_yrs	upper_areas	minor	none	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	alternarialeaf_spot
october	normal	norm	norm	no	diff_lst_year	scattered	minor	other	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	abnorm	absent	present	norm	absent	norm	alternarialeaf_spot
october	normal	norm	gt_norm	no	same_lst_sev_yrs	whole_field	minor	other	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	present	norm	absent	norm	alternarialeaf_spot
september	lt_normal	norm	gt_norm	no	same_lst_two_yrs	upper_areas	minor	none	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	abnorm	absent	present	norm	absent	norm	alternarialeaf_spot
september	normal	gt_norm	gt_norm	yes	same_lst_two_yrs	low_areas	pot_severe	fungicide	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	alternarialeaf_spot
august	lt_normal	gt_norm	norm	yes	same_lst_sev_yrs	scattered	pot_severe	none	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	frog_eye_leaf_spot
september	normal	gt_norm	norm	no	same_lst_two_yrs	upper_areas	minor	none	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	abnorm	yes	above_sec_nde	brown	absent	firm_and_dry	absent	none	absent	diseased	colored	norm	absent	absent	norm	absent	norm	frog_eye_leaf_spot
september	normal	gt_norm	gt_norm	yes	same_lst_two_yrs	low_areas	minor	fungicide	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	abnorm	yes	above_sec_nde	dk_brown_blk	absent	firm_and_dry	absent	none	absent	diseased	colored	norm	absent	absent	norm	absent	norm	frog_eye_leaf_spot
october	lt_normal	gt_norm	norm	yes	same_lst_sev_yrs	upper_areas	minor	none	lt_80	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	absent	abnorm	yes	above_sec_nde	dk_brown_blk	absent	firm_and_dry	absent	none	absent	diseased	colored	norm	absent	absent	norm	absent	norm	frog_eye_leaf_spot
october	?	gt_norm	gt_norm	?	same_lst_yr	whole_field	?	?	?	norm	norm	?	?	?	?	?	?	abnorm	?	absent	dna	present	absent	absent	none	absent	diseased	brown_w_blk_specks	abnorm	present	present	lt_norm	present	?	diaporthe_pod_and_stem_blight
june	?	?	?	?	same_lst_yr	low_areas	?	?	?	abnorm	abnorm	?	?	?	?	?	?	norm	?	?	?	?	?	?	?	?	few_present	?	abnorm	absent	?	lt_norm	?	galls_cysts	cyst_nematode
august	?	?	?	?	?	whole_field	?	?	?	?	abnorm	absent	dna	dna	?	present	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	two_four_d_injury
